512	906	5.3584
512	919	10.812
513	8	1.43087
513	133	4.99904
513	253	3.78472
513	275	2.65132
513	276	2.04887
513	315	2.6781
513	341	3.51336
513	372	2.74297
513	499	2.76977
513	537	3.19947
513	550	3.16733
513	595	3.5786
513	604	5.38746
513	616	3.47965
513	633	9.23765
513	636	3.81934
513	711	4.16237
513	769	4.5443
513	791	4.81167
513	796	4.64537
513	848	5.42274
513	932	14.1928
513	974	14.0418
514	135	0.975756
514	210	6.46595
514	367	2.53091
514	385	1.50079
514	440	2.24156
514	462	2.3745
514	549	2.5172
514	607	2.8769
514	610	3.29366
514	717	7.55822
514	718	3.71726
514	719	3.63441
514	725	3.92526
514	752	3.8984
514	772	4.21528
514	807	4.65055
514	837	8.33764
514	844	4.98784
514	860	5.17218
514	862	5.17217
514	895	9.12329
514	903	10.643
514	946	10.4888
515	143	2.91923
515	311	0.92621
515	389	0.187804
515	390	1.94494
515	446	0.0986241
515	660	0.577698
515	745	5.56956
515	763	1.27022
515	829	2.92589
515	867	3.68183
515	885	3.92366
515	893	4.07516
515	903	4.08612
515	917	10.4972
515	921	9.98944
515	931	4.85945
515	932	10.9881
515	943	5.07793
515	960	5.45674
515	970	5.82056
515	978	6.02046
515	983	6.168
515	997	13.2608
516	214	1.85224
516	340	5.28919
516	550	8.32369
516	658	6.3974
516	723	7.87559
516	779	0.873412
516	798	1.28411
516	852	2.43186
516	880	3.06133
516	883	2.89825
516	892	10.8871
516	898	3.28605
516	902	3.25843
516	912	3.61957
516	918	14.5427
516	919	3.66942
516	927	4.08989
516	936	4.24174
516	940	4.34079
516	941	4.26801
516	947	4.47211
516	949	4.41004
516	968	4.96141
517	16	1.07115
517	58	0.579047
517	389	6.2067
517	427	3.5239
517	435	2.1294
517	458	1.80737
517	468	3.37251
517	520	3.5403
517	555	2.5486
517	566	2.71731
517	614	2.69857
517	721	3.68091
517	741	3.63691
517	767	3.92215
517	789	9.41473
517	795	4.52242
517	797	4.49971
517	819	4.70786
517	875	5.34475
517	890	5.58393
517	892	5.70349
517	926	12.3711
517	988	16.7212
518	101	4.48984
518	444	5.79842
518	464	5.89764
518	621	0.0105957
518	702	5.68702
518	774	9.26389
518	785	1.53986
518	846	10.6247
518	852	2.67501
518	854	2.59468
518	880	3.30447
518	883	3.14139
518	896	3.67318
518	898	3.5292
518	902	3.50158
518	912	3.86271
518	919	3.91257
518	927	4.33304
518	941	4.51115
518	947	4.71525
518	949	4.65318
518	968	5.20456
518	980	13.38
519	229	3.06387
519	397	4.27166
519	561	7.73601
519	596	7.48138
519	704	0.00247516
519	749	6.34695
519	831	1.27418
519	849	11.9805
519	874	2.10729
519	913	3.12625
519	916	3.21271
519	920	3.37434
519	921	3.35787
519	938	3.89538
519	945	3.94468
519	950	4.07567
519	957	4.23674
519	964	4.40715
519	966	4.38518
519	967	4.52995
519	969	4.56712
519	972	14.3315
519	976	4.7889
520	104	1.6588
520	181	2.19517
520	225	2.57215
520	404	2.91178
520	416	2.89653
520	450	2.99709
520	464	2.78356
520	517	3.5403
520	547	3.33625
520	615	3.468
520	623	3.57112
520	638	3.67018
520	674	3.91546
520	722	4.12129
520	746	4.38984
520	760	4.44615
520	769	4.94742
520	784	4.58341
520	826	4.97227
520	934	8.98503
520	951	9.09935
520	957	11.9424
520	985	13.3048
521	213	0.375764
521	309	2.25557
521	365	2.29234
521	417	2.58083
521	457	2.49388
521	460	2.88427
521	471	2.62644
521	486	2.55833
521	500	2.8402
521	565	3.4048
521	600	3.39173
521	638	3.43058
521	699	3.73255
521	713	4.20668
521	782	4.47292
521	791	7.51925
521	832	5.07575
521	840	5.08478
521	842	5.25231
521	890	9.28486
521	937	10.6189
521	964	11.4526
521	969	12.4614
522	178	4.81128
522	325	5.1905
522	362	5.69958
522	669	0.000445709
522	694	7.23116
522	697	0.00306959
522	767	9.82184
522	837	1.88649
522	872	2.88918
522	877	2.75114
522	898	11.8381
522	908	10.5761
522	917	3.80903
522	926	3.95519
522	930	4.24401
522	932	4.20302
522	937	4.39443
522	939	4.4098
522	942	4.45923
522	944	4.47654
522	946	4.44022
522	951	4.5943
522	954	4.65276
523	92	2.50375
523	154	0.941246
523	203	2.68742
523	317	2.91519
523	484	7.22402
523	639	1.89675
523	666	2.38968
523	702	2.53182
523	735	3.12533
523	751	3.37094
523	767	6.40143
523	788	6.79565
523	801	7.69325
523	802	3.99628
523	846	7.0318
523	859	4.30345
523	871	4.37996
523	876	4.67222
523	895	4.98199
523	905	5.06054
523	921	8.58243
523	925	5.39614
523	983	11.4297
524	177	1.07619
524	190	1.02301
524	294	1.17165
524	305	1.82664
524	313	1.18946
524	332	1.19168
524	364	0.839247
524	415	5.95072
524	434	2.83127
524	552	5.22534
524	633	3.2088
524	644	3.90058
524	658	3.72617
524	728	4.09853
524	847	8.03441
524	859	5.52271
524	871	5.59922
524	876	5.89148
524	897	10.8335
524	905	6.27979
524	925	6.6154
524	957	13.8974
524	958	10.3632
525	26	2.22389
525	30	1.86126
525	94	2.13572
525	160	2.26584
525	175	2.52609
525	324	5.12648
525	353	5.37762
525	412	3.19598
525	463	3.23883
525	483	3.45308
525	507	3.61892
525	511	3.31469
525	535	3.49606
525	576	6.36969
525	604	3.90925
525	617	8.36201
525	631	4.06974
525	705	4.5824
525	791	10.8051
525	806	10.3423
525	833	5.72265
525	838	5.53759
525	904	8.78607
526	176	1.49509
526	259	1.71623
526	323	2.29254
526	327	2.56787
526	330	6.13947
526	417	2.63257
526	456	2.46345
526	457	2.54562
526	470	6.13962
526	565	3.45654
526	568	3.75035
526	577	5.66752
526	682	3.70503
526	684	4.07693
526	699	3.7843
526	740	4.3247
526	782	4.52467
526	832	5.12749
526	834	8.86715
526	840	5.13652
526	842	5.30405
526	927	11.5151
526	936	13.0544
527	478	7.48982
527	603	3.64184
527	826	7.02904
527	848	6.78612
527	864	8.38197
527	939	11.0063
527	948	2.22149
527	952	2.2943
527	955	2.48933
527	956	2.4752
527	961	2.62953
527	963	2.58904
527	976	10.8233
527	977	3.46197
527	981	3.62376
527	987	3.8983
527	993	4.09217
527	995	4.15291
527	996	4.27196
527	997	4.28886
527	998	4.32366
527	999	4.32614
527	1000	4.32597
528	7	2.05411
528	135	0.943284
528	360	2.00357
528	390	1.58558
528	432	2.23081
528	451	2.3896
528	607	2.84442
528	624	4.62534
528	718	3.68479
528	719	3.60194
528	725	3.89278
528	730	5.39945
528	752	3.86593
528	761	4.07542
528	772	4.18281
528	807	4.61808
528	815	9.68443
528	844	4.95537
528	860	5.1397
528	862	5.1397
528	867	10.1193
528	879	9.24431
528	957	14.0252
529	270	5.57869
529	303	1.25128
529	368	0.933483
529	435	1.79276
529	552	2.78962
529	603	5.92379
529	617	7.20623
529	628	5.91949
529	663	2.68103
529	688	3.15524
529	721	3.34427
529	726	7.16921
529	738	3.57315
529	741	3.30027
529	767	3.58551
529	797	4.16306
529	828	4.35538
529	845	4.60635
529	875	5.00811
529	887	9.88395
529	890	5.24729
529	892	5.36685
529	923	13.4667
530	347	2.60989
530	536	5.15944
530	670	5.54812
530	827	2.82304e-005
530	847	0.513484
530	907	2.09312
530	909	2.26651
530	918	2.37848
530	922	2.50804
530	929	3.04712
530	934	3.03417
530	936	12.9655
530	958	3.66185
530	959	3.76956
530	963	15.0428
530	967	13.8603
530	971	4.13122
530	972	4.17197
530	979	4.55833
530	984	4.68867
530	988	4.85641
530	989	4.85606
530	990	4.8557
531	210	6.75077
531	306	1.13247
531	398	3.87016
531	426	4.82596
531	443	1.62114
531	533	2.1923
531	545	2.89724
531	551	2.84276
531	563	2.71813
531	625	3.03459
531	649	3.04068
531	657	2.95445
531	715	3.63473
531	754	4.15436
531	758	4.22873
531	811	4.86498
531	821	10.1386
531	838	8.3854
531	855	11.4071
531	864	5.22677
531	881	5.21744
531	886	5.39214
531	896	9.77257
532	86	0.62589
532	195	1.14226
532	316	1.19861
532	437	4.91517
532	443	1.47902
532	556	2.1556
532	605	4.98946
532	611	2.43936
532	650	5.83848
532	680	3.23734
532	759	3.83205
532	771	3.94236
532	793	4.22191
532	810	4.56241
532	814	4.54579
532	817	4.52673
532	818	4.56773
532	821	4.6108
532	824	4.71618
532	834	4.82806
532	838	9.03152
532	984	14.1532
532	992	14.7111
533	227	1.01498
533	270	1.15634
533	393	1.78088
533	484	7.91987
533	531	2.1923
533	542	2.56488
533	545	2.77812
533	667	3.16576
533	715	3.51561
533	732	3.64248
533	757	3.93111
533	758	4.10961
533	782	5.11951
533	791	6.6785
533	811	4.74586
533	854	7.66733
533	864	5.10765
533	873	5.07635
533	881	5.09832
533	886	5.27302
533	897	8.78988
533	915	9.96011
533	951	9.01071
534	577	5.04
534	621	0.0257881
534	623	6.86581
534	720	8.43066
534	736	0.904821
534	786	8.13668
534	798	1.63979
534	824	7.2901
534	852	2.78753
534	853	2.75251
534	854	2.7072
534	883	3.25392
534	896	3.78571
534	898	3.64173
534	919	4.02509
534	925	11.0808
534	927	4.44557
534	936	4.59741
534	937	11.9232
534	940	4.69646
534	941	4.62368
534	947	4.82778
534	949	4.76571
534	968	5.31708
535	26	1.9528
535	71	4.06656
535	96	2.11446
535	344	7.63524
535	402	2.37583
535	412	2.92488
535	463	2.96773
535	469	3.2388
535	481	3.06727
535	483	3.18199
535	525	3.49606
535	562	5.60323
535	578	3.24784
535	624	3.71506
535	652	3.8635
535	665	3.64405
535	681	3.96804
535	705	4.3113
535	755	8.18413
535	768	7.5733
535	833	5.45155
535	838	5.2665
535	882	11.4332
535	979	14.2806
536	11	0.814228
536	39	1.12696
536	61	0.902001
536	134	0.68139
536	194	6.1139
536	235	2.4865
536	263	1.481
536	530	5.15944
536	540	2.89736
536	561	3.25677
536	575	3.38763
536	576	3.35385
536	589	3.46134
536	600	9.08107
536	694	4.35043
536	776	4.97708
536	783	4.92854
536	822	5.48033
536	829	8.67677
536	839	5.7343
536	850	5.88805
536	858	6.0676
536	914	11.5982
536	993	15.6758
537	75	2.11415
537	82	1.84522
537	110	3.96698
537	179	1.73916
537	214	1.8845
537	275	3.20399
537	276	2.60154
537	513	3.19947
537	539	3.31096
537	550	3.72
537	595	4.13127
537	597	4.40751
537	611	3.48939
537	616	4.03232
537	711	4.71504
537	769	5.09698
537	791	5.36435
537	796	5.19804
537	802	5.87688
537	848	5.97541
537	929	8.8489
537	942	8.96824
537	971	12.0404
537	986	11.8707
538	106	2.81171
538	332	3.56122
538	403	1.98055
538	420	1.68028
538	478	1.00325
538	570	1.88628
538	591	4.84408
538	633	2.37463
538	644	3.06641
538	658	2.892
538	702	2.91691
538	735	3.51042
538	760	6.45143
538	788	8.83269
538	827	3.57747
538	859	4.68853
538	871	4.76505
538	876	5.05731
538	895	5.36707
538	898	10.4547
538	905	5.44562
538	925	5.78123
538	968	11.5976
538	973	13.0365
539	460	9.92126
539	476	7.16833
539	537	3.31096
539	666	5.67077
539	674	8.28104
539	797	9.51254
539	815	0.0831109
539	825	0.264366
539	847	0.999747
539	849	0.914681
539	909	2.75277
539	922	2.99431
539	929	3.53339
539	934	3.52043
539	958	4.14811
539	959	4.25582
539	971	4.61748
539	972	4.65823
539	979	5.04459
539	980	14.9169
539	984	5.17493
539	988	5.34267
539	989	5.34232
539	990	5.34197
540	14	5.99761
540	61	0.886728
540	121	0.892509
540	146	0.504765
540	287	1.7182
540	290	1.35521
540	318	4.4192
540	507	7.0754
540	536	2.89736
540	561	3.24149
540	583	3.41436
540	589	3.44606
540	618	3.11165
540	694	4.33515
540	722	9.5674
540	735	9.14985
540	776	4.96181
540	783	4.91326
540	811	9.4967
540	822	5.46505
540	839	5.71902
540	843	13.0937
540	850	5.87278
540	858	6.05233
541	227	5.3456
541	228	0.000597747
541	367	5.00974
541	482	5.79846
541	562	0.00954289
541	706	1.12569
541	735	8.38446
541	744	1.3019
541	766	7.48959
541	792	2.18388
541	808	2.27463
541	829	2.82426
541	856	3.05207
541	867	3.58021
541	899	3.93533
541	919	12.7341
541	931	4.75782
541	943	4.97631
541	949	14.0095
541	960	5.35512
541	970	5.71893
541	974	5.70801
541	978	5.91884
541	983	6.06637
542	66	2.72955
542	111	1.36907
542	137	1.00143
542	244	4.06294
542	270	1.64803
542	337	2.07863
542	371	1.44775
542	502	2.41624
542	533	2.56488
542	553	8.69437
542	608	9.01773
542	625	3.40716
542	630	8.35131
542	649	3.41325
542	667	3.65746
542	732	4.13417
542	754	4.52694
542	758	4.60131
542	864	5.59935
542	873	5.56805
542	881	5.59001
542	886	5.76472
542	892	11.565
542	948	14.386
543	148	7.25401
543	154	4.18421
543	228	7.0894
543	395	7.30155
543	421	0.00206841
543	724	0.00178103
543	761	7.97926
543	775	0.18409
543	831	1.82177
543	843	1.99802
543	848	12.256
543	884	12.7587
543	916	3.76029
543	920	3.92192
543	921	3.90546
543	923	3.99737
543	945	4.49227
543	950	4.62325
543	957	4.78432
543	964	4.95473
543	966	4.93277
543	967	5.07754
543	969	5.1147
543	976	5.33649
544	119	3.72962
544	287	6.65821
544	337	2.55117
544	398	0.330257
544	417	5.86117
544	594	1.45598
544	629	1.60371
544	693	2.09646
544	726	2.61657
544	729	2.6476
544	737	2.52632
544	756	2.61093
544	804	3.77212
544	823	3.92892
544	869	4.68348
544	884	5.04079
544	889	5.04574
544	897	4.9721
544	900	5.11181
544	901	5.21677
544	904	5.12863
544	906	11.1718
544	951	12.5406
544	971	16.2715
545	80	4.3246
545	306	1.71828
545	337	2.29187
545	393	2.48581
545	443	2.20696
545	465	2.32558
545	502	2.62948
545	531	2.89724
545	533	2.77812
545	701	3.96699
545	712	4.49451
545	715	4.22054
545	754	4.74018
545	757	4.63605
545	797	3.90367
545	852	6.46186
545	864	5.81259
545	873	5.78129
545	878	5.37951
545	881	5.80325
545	921	8.10342
545	929	8.37525
545	975	10.5736
545	988	11.6729
546	278	2.55805
546	622	3.44653
546	843	1.45186
546	848	5.0863
546	874	2.10871
546	883	6.59797
546	913	3.12767
546	916	3.21413
546	920	3.37576
546	921	3.35929
546	923	3.45121
546	938	3.89681
546	941	9.40638
546	945	3.9461
546	950	4.07709
546	957	4.23816
546	964	4.40857
546	966	4.3866
546	967	4.53138
546	969	4.56854
546	974	9.11498
546	976	4.79032
546	987	10.8105
546	993	11.7673
547	281	3.45105
547	339	4.83337
547	410	0.00664502
547	520	3.33625
547	648	0.0721278
547	744	1.05908
547	781	1.79942
547	791	10.3479
547	802	10.2475
547	803	2.0269
547	829	2.58145
547	885	3.57922
547	887	3.39248
547	893	3.73072
547	903	3.74168
547	930	11.0473
547	931	4.51501
547	943	4.73349
547	957	15.5232
547	960	5.1123
547	970	5.47611
547	974	5.46519
547	978	5.67602
547	983	5.82356
548	56	5.88505
548	73	1.04084
548	238	1.50775
548	240	1.04629
548	311	4.79181
548	366	7.67268
548	454	2.12379
548	577	2.965
548	608	3.44665
548	609	2.79318
548	662	3.63175
548	673	3.40216
548	674	8.48433
548	719	10.1926
548	734	3.9867
548	748	8.89946
548	753	3.9565
548	777	4.12676
548	799	4.52434
548	805	4.6251
548	830	5.12088
548	836	5.15111
548	863	5.34005
548	885	12.863
549	97	3.71706
549	135	3.55777
549	308	1.35622
549	385	1.55666
549	432	2.31914
549	440	2.29743
549	462	2.43036
549	514	2.5172
549	607	2.93276
549	647	5.08549
549	659	5.37753
549	718	3.77313
549	719	3.69027
549	761	4.16376
549	771	6.51372
549	772	4.27115
549	780	8.61797
549	807	4.70642
549	844	5.04371
549	860	5.22804
549	862	5.22804
549	945	10.7028
549	948	10.2098
549	956	12.2952
550	25	1.70883
550	48	1.53113
550	82	1.81308
550	83	4.02918
550	242	1.91077
550	252	2.42057
550	418	3.36032
550	499	3.29031
550	503	3.44158
550	508	2.96004
550	513	3.16733
550	516	8.32369
550	537	3.72
550	616	4.00018
550	636	4.33987
550	678	6.36053
550	711	4.6829
550	752	8.86985
550	754	6.30432
550	791	5.33221
550	796	5.1659
550	848	5.94328
550	869	11.9645
550	914	12.9115
551	111	1.52783
551	170	1.13582
551	215	5.29843
551	302	2.41998
551	371	1.60651
551	393	2.43133
551	398	2.68467
551	484	8.85308
551	531	2.84276
551	563	3.24947
551	632	5.30626
551	649	3.57201
551	657	3.48579
551	689	4.00103
551	715	4.16607
551	754	4.6857
551	757	4.58157
551	811	5.39631
551	854	8.60053
551	871	9.4545
551	873	5.72681
551	881	5.74877
551	886	5.92348
551	927	9.67566
551	973	12.6285
552	58	1.1347
552	74	3.49609
552	125	1.82529
552	185	0.968138
552	216	1.37208
552	344	2.01248
552	359	2.13082
552	459	2.53071
552	524	5.22534
552	529	2.78962
552	566	3.27297
552	614	3.25423
552	679	5.93721
552	721	4.23657
552	767	4.47781
552	797	5.05536
552	819	5.26351
552	828	5.24768
552	845	5.49865
552	855	12.892
552	859	10.4984
552	884	10.2035
552	890	6.13959
552	892	6.25915
552	966	13.2724
553	61	2.99722
553	511	8.45623
553	542	8.69437
553	664	7.1552
553	700	0.000935931
553	736	0.885138
553	742	6.1574
553	778	0.897498
553	853	2.73282
553	854	2.68752
553	883	3.23424
553	896	3.76602
553	898	3.62204
553	902	3.59442
553	912	3.95556
553	919	4.00541
553	924	12.5526
553	927	4.42588
553	936	4.57773
553	940	4.67678
553	941	4.604
553	947	4.8081
553	949	4.74603
553	968	5.2974
553	986	16.4757
554	176	4.35251
554	207	2.13853
554	343	0.842964
554	359	0.894802
554	592	1.39531
554	594	1.43733
554	726	2.59792
554	756	2.59228
554	764	2.82335
554	798	2.46886
554	804	3.75346
554	841	4.29364
554	861	9.24691
554	869	4.66483
554	884	5.02214
554	889	5.02709
554	897	4.95344
554	900	5.09315
554	901	5.19811
554	904	5.10997
554	924	5.55645
554	942	9.62078
554	957	11.8051
554	963	12.3104
554	972	11.8136
555	2	2.9436
555	58	3.36427
555	216	3.60165
555	236	1.18087
555	364	1.26784
555	495	1.97596
555	517	2.5486
555	566	2.6953
555	598	4.71881
555	681	3.5759
555	736	4.72845
555	738	3.88778
555	767	3.90014
555	795	4.50041
555	797	4.47769
555	809	8.57637
555	822	7.79506
555	828	4.67001
555	845	4.92099
555	875	5.32274
555	890	5.56192
555	892	5.68148
555	901	8.37257
555	923	12.2956
555	964	12.4116
556	112	3.73736
556	158	1.03591
556	376	5.02325
556	494	1.87799
556	532	2.1556
556	567	6.86981
556	578	7.80813
556	606	2.4291
556	653	2.95868
556	680	3.28886
556	686	5.74021
556	739	8.03463
556	747	3.88581
556	759	3.88356
556	771	3.99388
556	793	4.27343
556	810	4.61393
556	814	4.59731
556	817	4.57825
556	818	4.61925
556	821	4.66231
556	824	4.76769
556	834	4.87957
556	896	10.5873
556	1000	14.7151
557	52	1.18456
557	251	1.83394
557	287	6.47424
557	332	3.0098
557	334	5.47314
557	374	2.80883
557	384	2.48152
557	397	2.46085
557	415	7.253
557	478	10.1468
557	512	2.90007
557	630	3.71966
557	640	3.2891
557	643	3.49124
557	655	3.49995
557	690	3.8923
557	737	5.04959
557	780	4.49784
557	794	4.78426
557	806	4.89698
557	851	5.50932
557	878	5.65947
557	882	5.59039
557	922	10.3763
557	981	14.7067
558	19	1.95378
558	81	7.05612
558	104	1.9905
558	193	2.32515
558	209	2.10536
558	379	2.40411
558	439	2.61212
558	450	3.32878
558	464	3.11526
558	488	4.37432
558	506	3.49708
558	570	6.20616
558	602	3.76686
558	615	3.7997
558	623	3.90282
558	634	7.51365
558	638	4.00188
558	674	4.24716
558	722	4.45299
558	760	4.77785
558	784	4.91511
558	813	8.51099
558	826	5.30397
558	955	14.2171
558	964	14.632
559	158	2.77243
559	207	4.82995
559	625	8.52763
559	775	10.1169
559	809	10.6804
559	894	0.00211378
559	911	0.0459608
559	930	11.2816
559	941	14.3211
559	948	2.67783
559	952	2.75064
559	955	2.94568
559	956	2.93154
559	961	3.08588
559	963	3.04538
559	977	3.91832
559	981	4.08011
559	987	4.35464
559	993	4.54851
559	995	4.60926
559	996	4.7283
559	997	4.7452
559	998	4.78
559	999	4.78249
559	1000	4.78232
560	152	3.71856
560	703	0.00281535
560	733	6.86486
560	736	5.18168
560	756	7.19311
560	815	0.439416
560	816	0.418943
560	825	0.620671
560	827	0.693647
560	907	2.93569
560	916	11.0538
560	918	3.22104
560	922	3.35061
560	934	3.87674
560	958	4.50442
560	959	4.61213
560	971	4.97378
560	972	5.01454
560	979	5.40089
560	984	5.53124
560	988	5.69898
560	989	5.69863
560	990	5.69827
560	997	14.8027
560	999	13.7252
561	11	1.15836
561	39	1.47109
561	57	5.15811
561	90	1.0162
561	211	5.88158
561	273	1.82623
561	287	2.0776
561	290	1.71461
561	307	1.73714
561	425	6.91949
561	473	3.20934
561	519	7.73601
561	536	3.25677
561	540	3.24149
561	589	3.80547
561	618	3.47105
561	694	4.69456
561	783	5.27267
561	822	5.82446
561	839	6.07843
561	850	6.23218
561	851	12.5079
561	858	6.41173
561	894	10.1871
561	902	14.1012
562	320	1.57477
562	342	2.31582
562	408	0.00364343
562	535	5.60323
562	541	0.00954289
562	639	2.3963
562	642	6.03205
562	763	1.27946
562	829	2.93513
562	856	3.16294
562	865	3.54467
562	867	3.69108
562	874	9.88401
562	885	3.9329
562	893	4.0844
562	903	4.09537
562	907	9.89875
562	918	12.3979
562	931	4.86869
562	953	13.9873
562	960	5.46598
562	970	5.8298
562	974	5.81888
562	978	6.02971
562	983	6.17724
563	151	1.35196
563	227	1.54081
563	395	2.08475
563	445	5.93411
563	452	2.29989
563	502	2.45038
563	531	2.71813
563	551	3.24947
563	625	3.44129
563	629	4.91067
563	642	4.98292
563	649	3.44738
563	657	3.36116
563	691	7.48518
563	732	4.1683
563	757	4.45694
563	811	5.27168
563	844	7.97276
563	864	5.63348
563	873	5.60218
563	876	8.38247
563	881	5.62414
563	883	8.94963
563	886	5.79885
563	986	13.9127
564	168	5.5097
564	173	5.33568
564	246	6.18438
564	440	8.44383
564	576	9.55271
564	763	10.9072
564	861	16.6052
564	894	0.00442225
564	911	0.0457108
564	948	2.67758
564	952	2.75039
564	955	2.94543
564	956	2.93129
564	961	3.08563
564	963	3.04513
564	977	3.91807
564	981	4.07986
564	987	4.35439
564	993	4.54826
564	995	4.609
564	996	4.72805
564	997	4.74495
564	998	4.77975
564	999	4.78224
564	1000	4.78207
565	20	1.59523
565	29	1.96256
565	175	3.92367
565	211	1.93702
565	266	2.5643
565	346	2.34439
565	365	2.86231
565	415	7.51659
565	471	3.19641
565	500	3.41017
565	521	3.4048
565	526	3.45654
565	570	5.79551
565	600	3.9617
565	638	6.19934
565	695	7.78431
565	716	4.79736
565	725	8.62231
565	740	4.84293
565	758	9.48621
565	782	5.04289
565	832	5.64572
565	840	5.65475
565	842	5.82227
565	935	13.1574
566	243	4.92217
566	343	4.45205
566	359	1.72187
566	368	1.41682
